sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
3710,10,3.0,5.496065263122324,79,4,2,47.6696,2.0,0
1820,8,3.0,4.724624359959782,32,3,0,47.6711,1.5,0
1910,8,2.5,15.791651823725585,14,3,0,47.5491,2.0,0
2160,7,2.5,4.154309069836291,75,4,0,47.6662,1.0,0
1790,8,2.5,11.549689718205283,5,3,0,47.564,2.0,0
1100,7,1.0,2.4098024862940504,89,2,0,47.5738,1.0,0
1350,8,2.5,5.427163734583133,10,3,0,47.6758,3.0,0
1770,8,2.5,3.330863110578341,3,3,0,47.6532,3.0,0
4370,8,3.5,30.17572100363518,19,4,3,47.241,2.0,0
2160,8,2.5,14.841575604903214,16,3,0,47.4166,2.0,0
2280,8,2.5,16.501093015680592,21,4,0,47.3829,2.0,0
1240,8,2.5,5.183955590223265,9,2,0,47.6718,3.0,0
2980,8,2.75,10.805586185941095,50,6,4,47.7599,1.0,0
2170,7,1.75,20.59269832073934,39,3,0,47.3694,1.0,0
1260,8,2.5,6.286747989166065,11,3,0,47.6969,3.0,0
1530,8,1.0,1.3961940363836016,114,3,0,47.6108,2.0,0
2590,9,2.25,8.056388267028268,40,4,0,47.6351,2.0,0
1300,7,2.0,4.613061923278276,29,3,0,47.6728,2.0,0
2400,9,1.75,18.59349822478752,44,3,0,47.3371,1.0,0
2190,7,2.5,13.89260724771394,49,4,0,47.4712,1.0,0
2070,8,2.75,14.005713024318105,19,3,0,47.4659,2.0,0
1610,7,2.5,18.208769804709455,21,3,0,47.3657,2.0,0
3650,9,4.0,10.973058833624345,2,4,3,47.5442,2.0,0
2710,8,2.75,13.167540363177627,1,5,0,47.4786,2.0,0
2340,8,1.75,14.895676986294658,27,3,0,47.6989,1.0,0
1360,7,1.5,12.04480364839278,49,3,0,47.4948,1.0,0
3020,9,2.5,16.461277917399883,11,4,0,47.5982,2.0,0
2430,8,2.5,9.284367316017324,12,4,0,47.7402,2.0,0
1920,8,2.25,16.998617477653355,33,3,0,47.3631,2.0,0
1540,7,2.25,21.877986444539303,26,3,0,47.29,1.0,0
2560,8,3.0,22.84084050901194,11,2,0,47.6955,1.0,0
1810,8,1.75,16.487595198497356,35,3,0,47.3707,1.0,0
1860,7,1.75,14.171428748125116,40,3,0,47.4338,1.0,0
810,7,1.0,6.377455887542316,74,1,0,47.5188,1.0,0
1830,7,1.75,4.263154921419191,66,2,2,47.5592,1.0,0
1900,7,1.5,14.606780266675072,47,3,0,47.4125,1.0,0
1760,7,1.75,4.829530728883986,88,3,3,47.6748,1.5,0
2800,8,3.0,22.913429696781815,12,4,0,47.3542,2.0,0
2730,7,2.5,11.554835692061518,6,4,0,47.491,2.0,0
2910,8,2.75,4.224064912136342,76,5,0,47.6552,1.5,0
4410,9,2.5,18.55986097987284,50,6,2,47.3376,1.0,0
1310,7,2.0,21.08157133324333,36,3,0,47.303,1.0,0
3400,9,2.25,5.488579708524409,54,3,1,47.5435,1.0,0
2990,9,3.5,2.210807223270529,90,4,4,47.593,2.0,0
1520,7,2.25,22.586685352587246,23,3,0,47.3492,2.0,0
1820,7,2.5,18.467289269771097,14,4,0,47.7346,2.0,0
2620,8,2.5,8.434025196272714,19,4,0,47.6916,2.0,0
2480,7,2.5,23.334373232043045,11,3,0,47.5297,2.0,0
1710,7,1.75,16.22859522395953,47,4,0,47.3745,1.0,0
2330,7,2.0,7.245798980096885,54,4,0,47.7109,1.0,0
3720,9,3.0,9.893556506429459,24,4,0,47.6907,2.0,0
1780,7,1.75,3.8232225185702093,90,2,0,47.5798,1.0,0
1120,7,1.0,3.527699110701853,91,2,0,47.5663,1.0,0
1480,7,2.0,5.655945260957687,87,3,0,47.6808,1.0,0
1670,8,2.5,14.296482457812374,15,3,0,47.5314,2.0,0
1880,7,1.75,7.732723103941666,74,3,0,47.7131,1.0,0
2160,9,2.5,1.0763258675905847,113,4,0,47.6106,2.5,0
2840,7,3.0,7.387308936449192,12,5,0,47.5065,1.0,0
4410,12,3.25,13.807695363222882,25,5,2,47.7522,2.0,0
1890,8,2.25,8.576292286071228,38,3,0,47.7103,1.0,0
1540,6,1.75,5.829860105387903,64,3,0,47.5305,1.0,0
2640,9,3.25,3.9757563544018506,15,3,0,47.6636,2.0,0
750,6,1.0,20.854128910143217,83,2,0,47.5655,1.0,0
490,5,0.75,48.023862936204125,56,3,0,47.7112,1.5,0
1960,7,1.5,2.960029389741456,103,4,0,47.5688,1.0,0
750,6,1.0,6.526313364670901,81,2,0,47.6995,1.0,0
2810,9,2.5,9.96208045218007,26,4,0,47.5424,2.0,0
1110,6,1.0,8.68955419014265,71,2,0,47.4962,1.0,0
2320,7,2.0,9.0386534786657,63,3,0,47.5133,1.0,0
830,7,1.0,16.414020915900192,56,3,0,47.3698,1.0,0
1380,7,2.0,22.076435963577048,7,3,0,47.3661,1.0,0
3160,11,2.5,10.090936063151458,24,3,3,47.5531,1.0,0
2680,9,2.75,4.877821646036723,51,3,0,47.6304,1.0,0
860,7,1.0,2.6139373524394465,106,2,0,47.6334,1.0,0
2320,8,2.5,12.621541463908706,11,4,0,47.48,2.0,0
1310,7,2.0,18.083356375388767,20,3,0,47.3639,1.0,0
2490,8,2.0,4.251791220184403,89,4,2,47.6557,1.5,0
1470,7,1.75,14.30202121820709,26,3,0,47.4192,1.0,0
2210,8,2.5,2.25090944406205,84,2,0,47.6305,2.0,0
950,7,1.0,3.6025194498381996,89,2,2,47.6562,1.0,0
910,6,1.0,13.339345188994292,46,3,0,47.6729,1.0,0
1750,7,1.75,23.73720171497547,37,3,0,47.3264,2.0,0
4830,10,4.25,5.5167719335422385,1,5,0,47.5774,2.0,0
1820,7,1.5,12.782483140853063,57,3,0,47.4213,1.0,0
1890,8,2.25,10.213991105415092,48,4,0,47.6328,1.0,0
1730,6,3.0,9.68575231510573,95,4,0,47.4738,2.0,0
1340,8,1.75,15.919799995847477,11,2,0,47.7182,1.0,0
770,7,1.0,4.330619348987286,88,2,0,47.551,1.0,0
1340,7,2.75,8.990351022073376,53,5,0,47.709,1.0,0
2010,8,2.25,10.489043316181826,30,3,0,47.747,2.0,0
3000,7,3.0,3.756847549705605,16,11,0,47.556,2.0,0
1580,7,1.0,7.55922844719817,87,4,2,47.5104,1.5,0
1260,7,1.0,7.018334822404469,97,5,0,47.5058,1.5,0
1960,8,2.25,14.852553304479748,35,3,0,47.4427,1.0,0
1590,6,1.75,16.493564829256737,106,3,0,47.3769,1.5,0
3140,8,2.5,19.890301459337387,55,4,0,47.319,1.0,0
710,6,1.0,3.814345854235725,99,1,0,47.5621,1.0,0
3100,10,2.5,11.067360668856193,61,3,0,47.7635,1.0,0
1890,8,1.75,7.038391900323087,48,3,0,47.7032,1.0,0
3200,9,3.25,16.078975683595235,11,4,0,47.5886,2.0,0
1660,7,2.0,5.589776612635791,109,2,0,47.6871,1.0,0
2270,9,2.0,6.484947007414268,47,3,0,47.5434,1.0,0
970,6,1.0,6.771512373392287,76,2,0,47.5116,1.0,0
2130,9,2.25,13.023471323409836,39,4,0,47.6408,2.0,0
1160,7,1.0,9.93155590451009,47,3,0,47.7499,1.0,0
1460,7,2.5,4.616634809869277,15,3,0,47.544,2.0,0
1910,7,2.25,19.33148163744472,43,2,0,47.4206,1.0,0
3830,11,3.75,15.785924521799183,25,4,0,47.7237,2.0,0
1770,8,2.0,0.8896406264795903,16,3,0,47.6102,3.0,0
3000,8,2.25,10.822792595395544,40,5,0,47.6373,2.0,0
3370,9,2.5,6.590684771135601,10,5,0,47.5812,2.0,0
1810,8,2.0,9.817936823399581,28,3,4,47.4663,2.0,1
1370,8,1.5,1.1834593556901798,7,2,0,47.6039,2.0,0
1100,7,1.0,4.9144700044577965,55,3,0,47.5433,1.0,0
830,7,1.5,1.8245193217838018,10,2,0,47.5828,2.0,0
1620,8,2.25,21.61622847053681,35,4,0,47.3394,1.0,0
3090,9,3.25,9.132404574226086,3,5,0,47.5114,2.0,0
4160,11,3.75,13.116844664902244,24,4,0,47.669,2.0,0
1140,7,1.75,21.697035713996648,46,3,0,47.2933,1.0,0
2760,7,2.75,13.494895546044605,36,5,0,47.7563,1.0,0
2770,8,1.75,18.156684082525686,37,3,0,47.4669,1.0,0
1720,7,2.0,9.201380281959763,66,3,0,47.7393,2.0,0
2340,8,2.0,4.393503959039615,62,4,0,47.6495,1.0,0
2300,8,2.5,12.079637398515356,12,3,2,47.5825,2.0,0
1480,7,1.0,11.338586001364714,63,3,0,47.7703,1.0,0
1880,7,2.5,10.363211819670115,60,6,0,47.7556,1.0,0
1170,7,1.0,4.692055527035998,50,3,0,47.5448,1.0,0
1660,7,2.25,19.259306552393546,14,3,0,47.7362,2.0,0
2410,8,2.5,10.233987066499157,39,3,0,47.5694,1.5,0
1530,7,1.5,9.859807758843493,63,3,0,47.7467,1.0,0
1200,7,1.75,11.363951530215669,37,3,0,47.6979,1.0,0
2240,7,2.0,8.707409018647708,23,4,0,47.7309,1.5,0
2070,7,2.25,15.847663897664164,28,3,0,47.403,1.0,0
4000,9,3.5,21.52769053470723,0,5,0,47.5265,2.0,0
1380,7,1.75,6.900420940044992,29,3,0,47.7059,1.0,0
2680,8,2.5,15.569877585679633,25,4,0,47.4094,2.0,0
1320,7,1.0,9.65592851681009,56,3,0,47.5048,1.0,0
3420,10,2.5,16.921814630920828,15,4,0,47.633,2.0,0
2440,7,2.5,11.431262948352257,34,3,0,47.6966,1.0,0
1090,6,1.0,5.442329704456154,91,1,0,47.54,1.0,0
1440,7,1.75,5.393742294720701,92,1,0,47.534,1.0,0
1690,7,2.5,22.67914891543889,12,3,0,47.3575,2.0,0
1870,8,2.5,8.429739009944186,41,4,0,47.6651,1.0,0
1430,6,1.0,21.10008698441426,47,3,0,47.3018,1.0,0
1570,7,1.75,19.773153400451235,34,3,0,47.3207,1.0,0
2040,7,2.5,9.382139479211327,12,4,0,47.473,2.0,0
3610,7,3.5,20.547398651048383,26,5,0,47.6832,2.0,0
2190,8,2.5,9.063545964686934,36,4,0,47.6926,1.0,0
2440,6,2.0,10.14566542011227,82,3,0,47.4594,1.0,0
1940,8,1.75,31.882934847371803,30,3,0,47.2062,1.5,0
1710,7,1.0,23.92641345640621,43,3,0,47.2616,1.0,0
840,7,1.0,3.0038173847166743,91,2,2,47.6403,1.0,0
2320,9,2.25,22.805994935378585,38,4,0,47.2959,2.0,0
2770,8,3.5,9.387691887901111,0,4,0,47.7412,2.0,0
1350,8,2.0,15.913112012319102,11,2,0,47.718,1.0,0
1020,7,1.0,28.522421154360526,37,3,0,47.4465,1.0,0
4200,9,2.25,1.798278299235861,109,5,0,47.6284,2.5,0
1740,8,3.5,0.9985328178116336,17,3,3,47.6085,2.0,0
1010,6,1.0,3.560190367213281,111,3,0,47.5657,1.5,0
900,6,1.0,19.647574981058654,54,2,0,47.6481,1.0,0
3270,8,2.25,2.1705837298120576,106,4,0,47.6101,2.0,0
1620,6,1.75,7.466341095948623,97,3,0,47.5091,1.5,0
2020,8,2.0,18.48405526758802,20,4,0,47.3391,1.0,0
2920,9,2.5,22.685518467450617,11,4,4,47.5333,2.0,0
384,4,0.75,14.996632254835008,12,0,0,47.4177,1.0,0
2430,8,2.5,18.590412102304214,12,4,0,47.3762,2.0,0
3150,7,3.5,16.362025677998513,10,4,0,47.3993,2.0,0
1440,7,1.75,10.894966416310098,52,4,0,47.7639,1.0,0
920,6,1.0,20.34471400808193,46,3,0,47.3654,1.0,0
3280,7,1.75,13.46853452732882,39,4,0,47.6728,1.0,0
1390,7,1.75,28.57736685206253,36,3,0,47.4429,2.0,0
1630,7,1.75,5.0082127347969205,47,3,0,47.5351,1.0,0
2510,9,2.0,8.70932788890881,55,4,0,47.7219,1.0,0
2360,8,2.5,10.84318815774619,42,4,0,47.6315,1.0,0
2190,8,1.5,11.167086698110182,63,4,3,47.7658,1.0,0
4140,9,3.5,13.169513783581072,11,5,0,47.5381,2.0,0
1890,9,2.0,4.969915651699441,3,3,0,47.5438,2.0,0
1070,7,1.0,3.8329583711031816,85,3,0,47.5627,1.0,0
1550,7,1.75,4.923760414161908,89,3,0,47.6743,1.5,0
4475,9,3.25,15.639808947966708,1,5,0,47.6849,2.0,0
1730,7,2.5,12.035419794369211,16,3,0,47.432,2.0,0
3100,8,2.5,19.399710153479376,13,5,0,47.738,2.0,0
790,7,1.0,10.405313296391999,64,2,0,47.459,1.0,0
1960,8,2.5,7.893954519305837,57,4,1,47.4947,1.0,0
1350,7,1.75,7.712410111561285,61,3,0,47.713,1.0,0
1600,7,2.0,9.548394322431475,43,4,0,47.72,1.0,0
1580,7,2.25,20.541733936233022,37,3,0,47.5643,1.0,0
2700,9,2.5,10.99988798550918,8,4,0,47.5071,2.0,0
3750,9,3.25,7.0700986959538,47,6,2,47.6999,2.0,0
1540,8,2.0,10.89150873302526,7,2,0,47.7628,2.0,0
820,6,1.0,10.02433256034928,63,2,0,47.7512,1.0,0
1150,7,1.0,6.777960487065166,69,2,0,47.5081,1.0,0
2740,9,2.75,12.45598609824056,11,3,0,47.6862,2.0,0
1610,7,2.25,8.878646918950874,36,2,0,47.518,2.0,0
2760,7,2.25,1.4861381322288945,12,4,0,47.589,2.0,0
1710,7,1.0,7.825438666255943,89,3,0,47.7185,1.5,0
2230,8,1.5,5.517089559430219,55,3,0,47.5833,2.0,0
1470,7,1.75,9.429599120764786,76,3,3,47.7394,1.0,0
1410,8,1.75,6.194795047758381,1,3,0,47.5171,2.0,0
1500,7,1.75,20.424587520081925,31,3,0,47.6976,1.0,0
1970,7,2.5,10.074157277818736,13,4,0,47.515,2.0,0
3890,10,2.5,17.64824487791667,19,4,0,47.7749,2.0,0
1410,7,2.0,20.490053447009522,25,3,0,47.3596,1.0,0
980,7,1.5,7.000810682065359,14,2,0,47.7075,2.0,0
2000,7,1.75,16.580752284176523,36,3,0,47.3752,1.0,0
1190,7,1.5,8.453523332497191,10,2,0,47.7274,3.0,0
1780,7,2.0,5.133516721969908,90,3,0,47.6794,1.0,0
1450,8,2.25,4.5700080165375185,10,3,0,47.6685,2.0,0
1450,7,2.25,13.119742881064544,26,3,0,47.62,2.0,0
2120,7,1.75,9.447538234719952,59,4,0,47.6019,1.0,0
1820,7,2.25,13.195360384698398,38,3,0,47.6157,1.0,0
1580,8,2.25,11.785923611628053,42,4,0,47.569,1.0,0
2950,9,2.25,12.381524825619065,9,3,0,47.5917,1.5,0
1620,7,1.5,22.893554909730504,25,3,0,47.767,2.0,0
1670,7,2.0,20.142811827291617,38,4,0,47.3652,1.0,0
2090,8,2.5,15.84618310944634,25,4,0,47.5713,2.0,0
2070,7,2.0,3.8828629265685453,109,3,0,47.6624,1.5,0
1610,7,2.0,10.62612834191281,27,3,0,47.7188,1.0,0
2440,7,2.5,5.493067685854846,54,3,0,47.6857,1.0,0
3620,9,3.5,8.829053403731582,6,4,0,47.7326,2.5,0
1250,7,1.75,5.157173077879607,95,2,0,47.6795,1.0,0
1500,7,2.25,19.73471279554435,23,3,0,47.3719,2.0,0
2330,8,1.75,5.648232006318696,60,5,0,47.5352,1.0,0
2040,6,1.75,4.642490996996139,89,4,0,47.6698,1.5,0
3960,10,3.25,11.868217518208692,10,4,0,47.5854,2.0,0
2580,9,2.5,8.718906405619782,23,4,2,47.6993,2.0,0
2080,9,2.5,14.298570554299593,28,3,0,47.4395,2.0,0
2026,8,2.5,17.953282528478923,5,3,0,47.3733,2.0,0
2100,7,2.5,32.16849225379062,22,4,0,47.1951,2.0,0
2100,7,1.0,12.836498926403793,47,4,0,47.4558,1.0,0
3520,10,2.5,14.921865911054393,24,4,0,47.6375,2.0,0
2440,9,2.5,14.124312533835267,28,4,0,47.6685,2.0,0
2370,8,2.5,18.83605111761489,6,3,0,47.7333,2.0,0
3470,8,2.5,13.328264557808042,37,5,0,47.624,2.0,0
2440,7,2.5,11.781042462998691,12,4,0,47.4891,2.0,0
1970,7,1.75,5.746269418212974,50,3,0,47.6831,1.0,0
2510,9,3.25,10.416363486374374,6,4,0,47.5028,2.0,0
1580,7,1.0,12.563857348107513,53,3,0,47.4607,1.0,0
2330,8,2.5,14.538332937618732,16,3,0,47.6022,2.0,0
7480,11,6.75,9.945980066910078,62,7,2,47.4643,2.0,0
2050,8,2.5,9.833515217380123,39,4,0,47.6614,1.0,0
1760,8,2.5,15.841995820250304,23,3,0,47.5764,2.0,0
970,7,1.0,10.56931799614902,47,2,0,47.4943,1.0,0
1805,7,2.5,18.43344297742395,6,3,0,47.3521,2.0,0
1840,8,1.75,11.630053046585097,63,2,2,47.4382,1.0,0
2550,8,1.5,19.6697903265546,57,6,0,47.3222,1.0,0
910,6,1.0,11.829578809558805,65,3,0,47.7746,1.0,0
1750,7,1.75,15.522870120262757,49,5,0,47.4007,1.0,0
1930,8,1.75,10.53598006445298,43,4,0,47.6396,1.0,0
2220,10,2.5,13.135584998218382,3,3,0,47.5311,2.0,0
1100,7,1.0,5.665118544728205,86,3,0,47.6872,1.0,0
2900,10,2.5,14.126833778800167,21,4,0,47.5981,2.0,0
2630,9,2.5,7.826839268936134,38,4,0,47.5916,1.0,0
880,7,1.0,5.126126912406805,96,2,0,47.5341,1.0,0
3630,9,2.5,5.860535109352644,43,3,0,47.561,1.0,0
3440,9,2.25,14.89062948473034,33,4,0,47.7241,2.0,0
1530,7,2.25,6.821839974932323,8,3,0,47.7035,2.0,0
2630,9,2.5,8.868951855595263,48,3,0,47.5638,1.0,0
1640,6,2.0,8.808314589645494,71,4,0,47.4791,1.0,0
2160,9,2.0,22.72768202122795,30,2,0,47.312,1.0,0
2060,8,2.5,15.014170936301015,28,3,0,47.5675,2.0,0
2090,7,2.5,9.133965748408707,53,4,0,47.4759,1.0,0
1250,7,1.75,1.5976425865051787,8,2,0,47.6004,2.0,0
2500,7,3.25,5.307357431445019,53,5,3,47.5298,1.0,0
2260,7,2.5,22.75772702484616,50,4,0,47.286,1.0,0
2820,11,2.5,13.192561002164016,24,3,0,47.6396,2.0,0
1910,8,2.5,11.587963908936807,28,4,0,47.5644,2.0,0
1480,7,1.75,8.683843680953087,61,3,0,47.7311,1.0,0
2360,9,2.0,5.1558194006288955,18,2,0,47.5835,1.5,0
1600,7,2.0,7.050812055569859,31,3,0,47.5177,1.0,0
1130,6,2.0,16.155382730391185,74,2,0,47.3839,1.0,0
3190,9,2.5,22.391996440225657,14,4,2,47.5317,2.0,0
4770,12,4.0,10.60150373662136,25,5,0,47.5468,2.0,0
1590,7,1.5,17.83089501985335,46,3,1,47.3488,1.0,0
3740,10,3.25,14.596107569371716,1,4,0,47.581,2.0,0
1930,8,1.5,8.697152197427577,26,2,0,47.6092,2.0,0
1710,8,1.75,4.504576585491641,74,3,0,47.6481,1.0,0
1670,8,1.75,10.935397840692005,42,4,0,47.6315,1.0,0
710,6,1.0,5.905255902223683,97,2,0,47.5224,1.0,0
2000,8,1.0,13.694141794241945,37,3,0,47.6064,1.0,0
2300,9,1.75,14.074284569217653,31,3,0,47.7455,1.0,0
1500,8,3.25,3.5350264715419066,8,3,0,47.5592,2.0,0
5370,8,4.75,6.943780331879254,48,7,0,47.538,1.5,0
1020,7,1.0,17.126238409298438,61,3,0,47.3586,1.0,0
960,7,1.5,1.7990383620939479,22,2,0,47.6183,2.0,0
1420,8,2.25,5.159154485923748,7,3,0,47.6801,3.0,0
1250,7,2.0,5.20024613176483,14,3,0,47.6705,3.0,0
1880,6,1.0,5.870293195685933,96,2,0,47.5261,1.0,0
1240,7,2.0,19.645000590866726,24,3,0,47.3219,1.0,0
1540,7,2.0,16.599545316340198,48,3,0,47.3662,1.0,0
1500,7,2.25,20.164327500532675,31,3,0,47.3146,1.0,0
2750,7,2.0,7.925584523700083,99,4,0,47.7168,1.5,0
910,6,1.0,5.824790614742365,73,2,0,47.5232,1.0,0
1900,8,2.5,27.175233806192182,20,4,0,47.5015,2.0,0
1030,7,1.0,4.791033567437425,63,3,0,47.6647,1.0,0
1770,7,2.0,11.348523078528014,61,3,0,47.7703,1.0,0
3270,9,2.5,13.623529908148315,44,4,3,47.409,1.0,0
1090,8,2.5,3.2457449406900496,6,3,0,47.5664,2.0,0
720,6,2.0,4.207305901989599,68,3,0,47.5483,1.0,0
1710,7,1.75,8.406782227279553,60,4,0,47.5756,1.0,0
1580,8,2.0,2.7478004348130316,8,3,2,47.5903,2.5,0
2180,8,2.5,3.395693835491524,38,3,0,47.5828,1.0,0
2880,9,2.75,11.8397807566923,9,5,0,47.4893,2.0,0
1660,7,1.75,28.568445078466482,37,3,0,47.4448,1.0,0
2920,8,1.75,11.515122975293329,54,3,0,47.7666,1.0,0
3220,10,2.75,15.869029667360337,22,4,0,47.5786,2.0,0
1450,7,2.5,22.324463720774272,25,3,0,47.672,2.0,0
1170,7,2.0,19.105606846271062,31,3,0,47.3333,1.0,0
1770,7,2.5,23.31526040948865,11,4,0,47.3512,2.0,0
760,5,1.0,10.112147364944832,85,2,0,47.4836,1.0,0
3140,8,2.25,7.629064177455434,56,6,0,47.6116,1.0,0
1480,6,1.0,7.692862508384099,73,3,0,47.4949,1.0,0
1502,7,2.5,6.270705257219936,10,3,0,47.6951,3.0,0
2190,7,2.25,19.671318380967907,29,4,0,47.3241,2.0,0
900,7,1.0,5.979259096474524,68,2,0,47.6877,1.0,0
3040,8,3.5,15.616107341959912,2,4,0,47.5439,2.0,0
1390,7,1.0,6.312370848849113,64,3,0,47.6071,1.0,0
1510,7,1.75,9.642245252458968,48,3,0,47.7243,1.0,0
2800,9,2.5,21.859310061768767,10,4,0,47.3594,2.0,0
2780,8,2.5,13.70439631513979,14,4,0,47.5989,2.0,0
1870,7,1.5,8.128030540301436,79,3,0,47.723,1.0,0
2040,7,2.0,4.565712462724664,107,5,0,47.5503,2.0,0
2590,8,2.25,15.807321110008827,37,4,0,47.769,2.0,0
1180,7,1.0,16.839198801442492,45,3,0,47.39,1.0,0
2160,7,2.5,21.275796958187126,8,3,0,47.3304,1.0,0
2310,8,2.5,14.781677110806926,29,3,0,47.439,2.0,0
1940,7,1.75,13.525497015733523,50,3,0,47.4361,1.0,0
2500,8,2.5,1.4812158914317821,1,4,0,47.5902,2.0,0
1880,8,2.0,1.565239173003218,113,2,0,47.6238,1.5,0
1490,7,2.25,3.7122478361740265,6,3,0,47.5567,2.0,0
1860,7,2.25,44.76695360769322,52,3,0,47.1559,2.0,0
1410,6,1.0,1.6991799507636773,114,3,0,47.5924,2.0,0
3370,8,2.75,2.269434331826342,67,4,3,47.5887,1.0,0
1890,8,2.5,20.073344270731447,18,4,0,47.3328,2.0,0
2180,8,2.25,9.58866160312315,36,3,0,47.5162,1.0,0
2800,9,2.5,11.978930429707418,14,3,0,47.7528,2.0,0
2420,8,2.5,18.33300193551316,30,4,0,47.341,1.0,0
840,6,1.0,19.255698275452385,54,3,0,47.3275,1.0,0
1720,9,2.25,4.36508009910897,4,3,0,47.5547,2.0,0
3910,9,3.0,5.677270854168172,55,5,0,47.6326,1.0,0
2190,8,2.0,5.776340440852926,90,4,0,47.6887,1.5,0
1240,7,1.5,9.061262859895258,60,3,0,47.4756,1.0,0
1080,7,1.75,8.279986076215994,31,2,0,47.7065,2.0,0
1650,7,3.5,1.7487558964510461,3,3,0,47.6302,2.0,0
4320,7,2.25,5.669849516137001,1,5,0,47.6824,2.0,0
2010,9,2.5,15.390706241297407,6,3,0,47.5463,2.0,0
1260,7,1.75,20.790940596738718,21,3,0,47.385,1.0,0
620,6,1.0,4.734065765354403,115,1,0,47.6746,1.0,0
1080,7,1.0,9.280388304360715,71,3,0,47.7401,1.0,0
2420,9,2.5,5.020795862435765,48,4,0,47.6214,1.0,0
1900,8,2.25,7.3496850227848425,38,4,0,47.5033,1.0,0
1530,9,2.25,1.6679384290544434,1,3,0,47.6018,2.0,0
1830,8,2.75,13.176004734680136,18,3,0,47.4377,2.0,0
3110,10,3.5,5.806391052069926,12,3,0,47.6178,1.0,0
2090,7,1.75,4.12645774458608,59,3,0,47.5503,1.0,0
2130,8,2.5,14.238364062079814,35,4,0,47.5748,1.0,0
2240,8,2.25,7.530732848804686,58,3,0,47.5937,1.0,0
2070,8,2.5,5.609267030346968,84,3,0,47.6853,1.5,0
1830,8,2.5,21.030754559012237,25,3,0,47.3738,2.0,0
3160,9,2.5,7.768416406086237,20,4,0,47.6699,2.0,0
2230,8,2.5,16.34798415289065,12,4,0,47.3919,2.0,0
1200,7,1.0,9.920513749478648,2,3,0,47.7491,1.0,0
1730,8,1.5,14.317137473004607,32,3,0,47.7499,2.0,0
1410,6,2.0,13.711748096322072,32,3,0,47.7587,1.0,0
2310,9,2.5,19.348318941451005,24,4,0,47.7351,2.0,0
2900,8,2.5,17.814739441737636,14,4,0,47.3504,2.0,0
1350,6,1.0,13.25056667683113,34,3,0,47.6606,1.0,0
2610,7,2.0,5.161580000561834,74,3,0,47.675,1.0,0
1580,8,1.75,21.96198260095494,22,3,0,47.3538,1.0,0
1180,7,1.0,9.357341285453241,59,3,0,47.7416,1.5,0
2260,7,2.25,15.116782669369167,31,4,0,47.4121,2.0,0
1220,7,1.5,8.911686668669859,9,2,0,47.7348,3.0,0
2630,8,2.25,17.00891449202211,49,5,0,47.3619,2.0,0
1940,8,2.5,12.203509215087964,5,4,0,47.776,1.0,0
4010,9,3.5,4.164455751064985,44,5,1,47.6578,2.0,0
1630,8,2.25,5.858500492506421,7,3,0,47.6904,3.0,0
1330,7,1.75,22.80831867382794,37,3,0,47.28,1.0,0
2380,8,2.5,21.850117129411547,13,3,0,47.5372,2.0,0
1600,7,1.75,8.778990525031496,48,3,0,47.7202,1.0,0
1520,6,2.0,31.720246656226116,95,4,0,47.2105,1.5,0
2120,8,2.5,13.220704432872743,32,4,0,47.7159,2.0,0
3460,10,3.5,16.61350272891103,5,4,0,47.5942,2.0,0
2230,7,1.75,7.730947670974699,56,5,0,47.5055,1.0,0
1080,7,2.0,12.293435384182231,30,3,0,47.6836,1.0,0
2300,9,2.75,14.060493594486596,31,4,0,47.6218,2.0,0
1970,7,1.5,15.870391250157422,52,4,0,47.4612,1.5,0
1820,7,2.0,6.003907766299929,70,3,0,47.6823,1.0,0
1400,7,1.5,21.805663956744958,33,2,0,47.2915,1.0,0
6030,11,3.75,5.704978171796607,24,3,0,47.6055,2.0,0
1400,7,1.75,5.406706599504134,96,3,0,47.5283,1.0,0
2650,8,2.5,2.2373369342944778,95,3,0,47.6315,2.0,0
1580,7,2.75,19.192928411936162,14,3,0,47.7367,2.0,0
1640,8,1.5,5.619647406736018,86,3,0,47.6869,1.5,0
2340,7,2.25,11.197801933206485,64,5,0,47.448,1.0,0
2000,7,1.75,5.7807436838312425,66,4,0,47.6798,1.0,0
1040,8,2.25,5.009112096496249,12,2,0,47.6692,2.0,0
1180,7,1.0,22.78460295058844,49,3,0,47.2848,1.0,0
1930,7,2.0,3.1053364182712384,62,4,0,47.646,1.0,0
1390,8,1.75,4.871233174801935,87,2,0,47.6701,1.5,0
1360,6,1.75,18.84193113557793,26,2,0,47.7421,1.0,0
1480,8,2.5,5.429230633913952,1,3,0,47.669,3.0,0
2050,6,2.0,13.305748088954662,59,5,0,47.4136,1.0,0
2290,9,2.75,7.803209048810444,20,3,0,47.6811,2.0,0
3510,10,2.5,7.171156936904583,49,4,0,47.5306,2.0,0
3060,10,3.25,13.178551427773115,1,4,0,47.5311,2.0,0
1140,7,1.5,9.232538186807902,55,3,0,47.4773,1.0,0
1100,8,2.25,1.618341216579254,6,2,0,47.6199,2.0,0
1330,7,1.0,13.931593977780718,31,3,0,47.6355,1.0,0
1420,7,1.75,9.308282609870378,55,3,0,47.6112,1.0,0
4430,9,3.5,8.66368044336419,14,6,0,47.5156,2.0,0
2100,9,2.5,20.839623469082643,25,3,0,47.3072,2.0,0
